f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
1.3151103052014983,-1.609126092037949,-0.6171005061585685,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3936457004015449,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.219145560115352,-1.0881449644425631,-1.4468027239735972,0.1195813875900722,1,1
0.5057120375984099,1.1109753108981375,-1.0427933369812965,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.4309949072406607,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.486436651754121,-0.411409839991365,-0.8972703516366004,-0.2711114626968398,0,0
-1.1130844976077676,0.5383223839642246,-0.6654941005675465,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.0375832618686409,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.0335259699971735,0.7164820340939649,0.1997590879546636,-0.3827379913502433,1,1
-1.1130844976077676,-0.893309933370558,-0.0168205349504827,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7666696587336527,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.0175029504029332,1.1394414868759637,-0.8585995550647376,0.4867739160552151,0,0
1.3151103052014983,2.972097323433355,-0.409388935753844,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7741395001014758,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.0020359538200329,0.2089306907555664,-0.8443524194856303,-0.8498068875579051,0,0
1.3151103052014983,0.251995920497268,-0.652593319668442,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,1.434443597651572,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.7933615748501622,-1.3278219876856956,-0.9583295041184888,1.5442883980348268,0,0
-0.3036862300046788,0.1088326887637898,-1.3262658639402225,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.2736601284573241,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.730672954541198,-0.8132213201342638,-0.6591396569572351,-1.096560266686481,1,1
-1.1130844976077676,1.6836282378320506,-0.3564417464926973,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.2324308968555609,0.8222218972894646,0.5050548503641064,0.5220243987878689,0,0
1.3151103052014983,0.251995920497268,-0.3448496822509996,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.417013967793318,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2560417087185929,-0.2563247073046322,-1.080447809082266,-0.3474875086175896,0,0
0.5057120375984099,-0.4638202381701232,-2.0699109648173915,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7816093414692991,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.4416612988367714,-0.7145307811517975,-0.6794927077845313,0.42214803104535,0,0
0.5057120375984099,-0.3206570064366449,-0.0757280488778693,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.298455249196451,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.0335259699971735,-0.4960017305477648,-0.0485481321383497,0.4926489965106574,1,1
1.3151103052014983,0.9678120791646594,-0.7680246996886357,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1571007237538114,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.4340735065679795,-0.8202706443472971,-0.5980805044753466,-0.030233164023706,0,0
-1.1130844976077676,-1.1796363968375143,-0.4841866318585497,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.506531578988427,0.6741860888157651,-0.8219640635756046,-0.0214205433405426,0,0
0.5057120375984099,0.824648847431181,0.9935368430962784,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,4.861125576645925,0.7496745102310881,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.5841311728689518,-0.2563247073046322,-0.8280699788237934,-0.7616806807262708,0,0
-1.1130844976077676,-0.1774937747031666,-0.3446930218776446,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7268305047719292,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.3203559658589087,-0.4466564610565316,0.4256779521376512,-0.9379330943895394,0,0
-0.3036862300046788,-0.6069834699036014,-0.8508932168739496,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1944499305929272,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.8381369277675118,1.1253428384498971,-0.8626701652301969,-0.9144327725677702,1,1
0.5057120375984099,-1.1796363968375143,-0.2031081967590909,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0674626273399335,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.9105950001879592,-0.9471584801818967,-0.5695862333171319,1.7763540760247971,0,0
0.5057120375984099,0.5383223839642246,0.8636710172911662,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.7272986148309794,1.556378322874977,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.9456009009938258,-0.5946922695302311,0.0837466982390754,-0.3474875086175896,0,0
-1.1130844976077676,-0.893309933370558,0.0231061688185858,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.1542752799636963,0.5966435224723986,-1.0438123175931329,-1.50487835833972,0,0
-1.1130844976077676,-2.038615787238384,-0.1108641587684124,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.5176749464728807,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.2777622727842504,0.3710651476553326,-0.8708113855611154,0.6219007665303877,1,1
0.5057120375984099,-0.7501467016370797,0.3749444793228554,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.623679578969759,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.7795202150986134,-0.9330598317558302,0.1509117659691528,-0.3386748879344262,1,1
-1.1130844976077676,0.3951591522307463,-0.0927453823568107,-0.1847326808984642,-1.3568010505999364,2.509834670449969,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7890791828371222,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.8386929507788516,0.244177311820733,0.1305587151418566,-0.5090522211422525,0,0
0.5057120375984099,-0.6069834699036014,-0.3741146433801365,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4230569558137873,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,3.3593172349470484,0.6069295159480668,1.41146031733405,0.3439667777219407,-0.4043605157783317,-0.4474679283533548,-1.2669375998943075,1,1
1.3151103052014983,0.1088326887637898,0.7788028710326259,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.1290388312693129,-0.5735442968911312,-0.2459727251631226,-1.360938887181384,0,0
1.3151103052014983,-1.3227996285709926,0.579701997456686,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.0470749403000215,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1876555439382114,-0.5312483516129314,1.1075051548520731,0.2752710196592928,1,1
1.3151103052014983,-0.6069834699036014,-0.8433180852823653,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.111681586889038,0.4415583897856657,-0.4556091486842733,0.3017088817087831,0,0
-1.1130844976077676,1.6836282378320506,1.2803803799351798,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.1118135654878223,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.2226614447440779,-0.1294368714700325,0.240465189609256,-0.5707405659243965,0,0
0.5057120375984099,0.251995920497268,0.5762626997216586,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7666696587336527,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0375978776372392,2.2814320093873603,0.3422304437457369,0.3487095253523214,0,0
0.5057120375984099,3.115260555166833,0.2593941980962171,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.2586160952347276,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.418606509985079,0.582544874046332,1.2459059004776871,-1.172936312607231,0,0
-1.1130844976077676,0.3951591522307463,0.2830651788168066,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7716495529788682,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.4318918467252883,-0.3479659220740652,-0.6469278264608573,1.4414744900645868,0,0
1.3151103052014983,0.251995920497268,0.6578064325189645,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.095810788976922,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.2519698010785271,1.2099347290062967,0.3829365454003293,0.3369593644414368,1,1
-0.3036862300046788,-1.1796363968375143,0.1988775009491969,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.0704221186004144,-1.356019284537829,-0.1889841828466933,-0.294611784518609,1,1
-0.3036862300046788,-1.0364731651040362,0.7024281271694862,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.8185980235445457,-0.0025490356354329,-0.020053860980135,-0.908557692112328,1,1
-0.3036862300046788,1.1109753108981375,-0.1998094916668175,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7890791828371222,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.062834326331623,2.4435664662871264,-0.1075719795375086,0.6718389504016472,0,0
-1.1130844976077676,1.1109753108981375,0.6647428718191801,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.11430351261043,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.7898456902214364,-1.0951942886555963,-0.7609049110937159,-0.315174566112657,1,1
0.5057120375984099,-0.4638202381701232,-0.4426652058273857,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7118908220362828,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.9203644522994424,0.1102401517731,-0.9176234024638966,-1.2640000596665864,0,0
-1.1130844976077676,1.2541385426316158,-0.0987386458707793,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.115753494529104,-1.454709823520295,0.2608182404365522,1.2094088120746165,1,1
-0.3036862300046788,-0.4638202381701232,-0.8831025896356204,-0.1847326808984642,-1.3568010505999364,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.426973756283749,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.3105865137474256,0.6882847372418317,-0.8423171144029007,0.3722098471740905,0,0
1.3151103052014983,-0.6069834699036014,-0.2753446966060842,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,4.861125576645925,0.7496745102310881,0.1620806179990269,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6525173376493334,-0.5946922695302311,-1.0254945718485664,0.157769410550447,0,0
-0.3036862300046788,0.3951591522307463,-0.225067160784202,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7816093414692991,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.6329784334263672,0.2512266360337663,1.412800917261516,-0.1506723133602729,0,0
-1.1130844976077676,0.1088326887637898,0.1548213904158103,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.0400732089912486,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.1290388312693129,0.6107421708984653,-0.5817980638135096,-0.3915506120334067,0,0
1.3151103052014983,-0.7501467016370797,0.0842679853492158,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.4668977475311548,0.991405678402264,-0.6733867925363424,-1.014309140310289,0,0
-1.1130844976077676,-0.4638202381701232,-0.6501421873653421,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1820001949798886,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,3.3593172349470484,-1.6476377795499524,1.41146031733405,0.4807391072827037,-1.5956963077809616,-0.8016110127483084,-0.0419833249345906,0,0
-1.1130844976077676,-0.6069834699036014,0.5049597350225524,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.3852262460105642,-0.4748537579086648,-0.2785376064867965,-0.9467457150727028,1,1
0.5057120375984099,1.1109753108981375,0.917094614764617,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0473673297487225,0.3640158234422993,-0.5451625723243765,1.203533731619174,0,0
-1.1130844976077676,-0.0343305429696884,0.2336095074151382,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7392802403849678,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.4381454142080454,0.5191009561290322,-0.2235843692530968,0.6189632263026666,0,0
0.5057120375984099,0.1088326887637898,3.1150709850019416,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7616897644884373,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9944481615512412,-0.3550152462870985,0.3157714776702519,-0.2622988420136764,0,0
0.5057120375984099,-0.0343305429696884,-2.188710141171441,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.3111425367587657,0.7235313583069983,-0.8056816229137675,0.2723334794315716,0,0
1.3151103052014983,-0.1774937747031666,0.079005803577567,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-3.3698466438704755,-0.2057136735582911,0.7496745102310881,0.1844901421024964,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.7013645982067488,-1.2784767181944623,-0.840281809320171,0.9538428122628768,1,1
-1.1130844976077676,-0.1774937747031666,0.9781921603728442,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7791193943466913,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.3146584213874914,0.5120516319159989,-0.681528012867261,-0.5560528647857907,1,1
0.5057120375984099,-0.3206570064366449,-0.5603332139471625,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.79156912995973,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0766756860831717,-0.8978132106906636,1.2499765106431466,1.180033409797405,0,0
-0.3036862300046788,0.5383223839642246,-0.467315514728072,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.2915578683746284,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1835836362981455,-0.1646834925351991,-1.011247436269459,0.3516470655800425,0,0
-1.1130844976077676,-0.4638202381701232,-0.3909865638971445,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.7599813108756472,-0.1153382230439659,2.8314085599240597,0.4897114562829363,1,1
-1.1130844976077676,0.6814856156977028,-0.1242726799544915,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-3.170369531869903,-0.2057136735582911,0.7496745102310881,-0.3383987536451248,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1738141841866625,-1.179786179211996,0.3544422742421146,-0.1477347731325518,1,1
-1.1130844976077676,-0.1774937747031666,0.061562675237713,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.0047458392156903,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.004217613662724,-1.2855260424074957,-0.974611944780326,-0.2035480374592535,1,1
-0.3036862300046788,-2.1817790189718624,0.0780867293872204,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9749092573282748,0.2300786633946664,-0.7975404025828491,1.4120990877873754,0,0
0.5057120375984099,0.5383223839642246,-0.8508546543205088,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7816093414692991,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.1898372037809026,-1.0247010465252633,-0.9705413346148668,-1.1464984505577407,0,0
0.5057120375984099,-1.0364731651040362,-0.565764106890116,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7343003461397524,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1507593953349704,1.3861678343321298,1.0647637481147514,-0.4620515774987141,0,0
0.5057120375984099,-0.0343305429696884,-1.7283319003015123,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,3.3593172349470484,0.6069295159480668,1.41146031733405,-0.0761196630718317,1.1394414868759637,-0.1523486913575602,0.9332800306688288,0,0
1.3151103052014983,0.5383223839642246,0.7203548942004132,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.318479176664263,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.326609533341666,0.5120516319159989,0.8591979347590599,-1.008434059854847,0,0
1.3151103052014983,-1.0364731651040362,-0.5365457421797205,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,3.3593172349470484,-1.6476377795499524,1.41146031733405,-0.3496643221933579,1.033701623680464,-0.5614450129862134,-1.5577540824387006,0,0
1.3151103052014983,-0.6069834699036014,-0.5724097202664646,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7392802403849678,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.510047463617153,0.8363205457155313,0.4724899690404325,-0.3269247270235416,0,0
-1.1130844976077676,-0.3206570064366449,-0.7464569849036466,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.4210351187502298,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.4340735065679795,-1.01765172231223,-0.0444775219728904,0.5484622608373592,0,0
1.3151103052014983,-0.1774937747031666,-0.8481906245869527,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.2701070875594624,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.7933615748501622,-0.2563247073046322,-0.4515385385188141,1.3327855016389043,0,0
0.5057120375984099,1.2541385426316158,0.1722058715389723,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1421610410181651,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.8283674756560288,0.2864732570989329,1.4107656121787864,-0.5971784279738868,0,0
1.3151103052014983,-0.1774937747031666,-2.1505267861725215,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.2352478278429544,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.326609533341666,-0.7074814569387642,-0.7466577755146087,-0.6764920141223577,1,1
1.3151103052014983,-0.7501467016370797,0.8033623972554206,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7865892357145144,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.4709696551712207,1.4425624280363962,0.9874221549710258,-1.1406233701022983,0,0
1.3151103052014983,0.824648847431181,-0.5964840010251257,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7218506105267137,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.2777622727842504,-0.7004321327257309,2.900608932736867,-0.009670382429658,1,1
